,date,day,time,weekday,noise_event,Human voice - Shouting,Human voice - Singing,Transport road - Passenger car,Transport road - Siren,Music non-amplified,Nature elements - Wind,Unsupported,NaN,LC_DWPTEMP,LC_RAININ,Thursday,Friday,Saturday,21:00-03:00
0,2022-03-08 00:00:00,2022-03-08,00:00-03:00,Tuesday,19,18,0,0,1,0,0,0,0,-5.871111111111111,0.0,0,0,0,1
1,2022-03-08 03:00:00,2022-03-08,03:00-06:00,Tuesday,6,6,0,0,0,0,0,0,0,-5.785,0.0,0,0,0,0
2,2022-03-08 06:00:00,2022-03-08,06:00-09:00,Tuesday,14,7,0,6,0,1,0,0,0,-5.701111111111111,0.0,0,0,0,0
3,2022-03-08 09:00:00,2022-03-08,09:00-12:00,Tuesday,8,0,0,7,1,0,0,0,0,-6.365555555555556,0.0,0,0,0,0
4,2022-03-08 12:00:00,2022-03-08,12:00-15:00,Tuesday,5,4,0,1,0,0,0,0,0,-6.3422222222222215,0.0,0,0,0,0
5,2022-03-08 15:00:00,2022-03-08,15:00-18:00,Tuesday,4,0,0,4,0,0,0,0,0,-5.295,0.0,0,0,0,0
6,2022-03-08 18:00:00,2022-03-08,18:00-21:00,Tuesday,2,0,0,1,1,0,0,0,0,-4.136111111111111,0.0,0,0,0,0
7,2022-03-08 21:00:00,2022-03-08,21:00-24:00,Tuesday,5,4,0,1,0,0,0,0,0,-4.42,0.0,0,0,0,0
8,2022-03-09 00:00:00,2022-03-09,00:00-03:00,Wednesday,12,11,0,1,0,0,0,0,0,-4.560555555555556,0.0,0,0,0,1
9,2022-03-09 03:00:00,2022-03-09,03:00-06:00,Wednesday,2,2,0,0,0,0,0,0,0,-4.66611111111111,0.0,0,0,0,0
10,2022-03-09 06:00:00,2022-03-09,06:00-09:00,Wednesday,7,0,0,7,0,0,0,0,0,-4.297222222222223,0.0,0,0,0,0
11,2022-03-09 09:00:00,2022-03-09,09:00-12:00,Wednesday,25,7,0,18,0,0,0,0,0,-2.0649999999999995,0.0,0,0,0,0
12,2022-03-09 12:00:00,2022-03-09,12:00-15:00,Wednesday,8,1,0,7,0,0,0,0,0,-1.6194444444444445,0.0,0,0,0,0
13,2022-03-09 15:00:00,2022-03-09,15:00-18:00,Wednesday,8,2,0,6,0,0,0,0,0,-1.398333333333333,0.0,0,0,0,0
14,2022-03-09 18:00:00,2022-03-09,18:00-21:00,Wednesday,5,3,0,2,0,0,0,0,0,-1.398888888888889,0.0,0,0,0,0
15,2022-03-09 21:00:00,2022-03-09,21:00-24:00,Wednesday,3,2,0,1,0,0,0,0,0,-1.0833333333333337,0.0,0,0,0,0
16,2022-03-10 00:00:00,2022-03-10,00:00-03:00,Thursday,26,26,0,0,0,0,0,0,0,-0.8994444444444443,0.0,1,0,0,1
17,2022-03-10 03:00:00,2022-03-10,03:00-06:00,Thursday,6,5,0,1,0,0,0,0,0,-1.3761111111111113,0.0,1,0,0,0
18,2022-03-10 06:00:00,2022-03-10,06:00-09:00,Thursday,7,0,0,7,0,0,0,0,0,-0.8061111111111112,0.0,1,0,0,0
19,2022-03-10 09:00:00,2022-03-10,09:00-12:00,Thursday,11,0,0,11,0,0,0,0,0,1.5577777777777777,0.0,1,0,0,0
20,2022-03-10 12:00:00,2022-03-10,12:00-15:00,Thursday,1,0,0,1,0,0,0,0,0,1.5911111111111111,0.0,1,0,0,0
21,2022-03-10 15:00:00,2022-03-10,15:00-18:00,Thursday,8,4,0,4,0,0,0,0,0,0.2977777777777778,0.0,1,0,0,0
22,2022-03-10 18:00:00,2022-03-10,18:00-21:00,Thursday,3,1,0,2,0,0,0,0,0,0.0911111111111111,0.0,1,0,0,0
23,2022-03-10 21:00:00,2022-03-10,21:00-24:00,Thursday,4,3,0,1,0,0,0,0,0,-1.292777777777778,0.0,1,0,0,0
24,2022-03-11 00:00:00,2022-03-11,00:00-03:00,Friday,36,36,0,0,0,0,0,0,0,-2.3505555555555557,0.0,0,1,0,1
25,2022-03-11 03:00:00,2022-03-11,03:00-06:00,Friday,19,18,0,1,0,0,0,0,0,-2.9400000000000004,0.0,0,1,0,0
26,2022-03-11 06:00:00,2022-03-11,06:00-09:00,Friday,24,15,0,8,1,0,0,0,0,-2.2322222222222217,0.0,0,1,0,0
27,2022-03-11 09:00:00,2022-03-11,09:00-12:00,Friday,20,0,0,20,0,0,0,0,0,2.1100000000000003,0.0,0,1,0,0
28,2022-03-11 12:00:00,2022-03-11,12:00-15:00,Friday,8,0,0,7,1,0,0,0,0,4.15,0.0,0,1,0,0
29,2022-03-11 15:00:00,2022-03-11,15:00-18:00,Friday,2,0,0,2,0,0,0,0,0,4.059444444444445,0.0,0,1,0,0
30,2022-03-11 18:00:00,2022-03-11,18:00-21:00,Friday,5,0,0,4,1,0,0,0,0,5.686111111111111,0.0,0,1,0,0
31,2022-03-11 21:00:00,2022-03-11,21:00-24:00,Friday,3,1,0,2,0,0,0,0,0,6.272222222222222,0.0,0,1,0,0
32,2022-03-12 00:00:00,2022-03-12,00:00-03:00,Saturday,4,2,0,2,0,0,0,0,0,6.3933333333333335,0.0,0,0,1,1
